,trustworthy,intelligent,attractive,aggressive,responsible,sociable
vc3033_tw.jpeg,5.857546,5.7508707,5.4145927,2.7510977,5.709953,6.2487717
vc6276_cb.jpeg,4.9488983,4.9535584,5.388111,2.6864595,5.0976686,5.925267
vc9957_cb.jpeg,4.674631,4.902763,4.6691766,4.1829753,4.599365,4.763397
vc6274_cb.jpeg,4.5898204,5.3903313,4.8256984,4.5282707,4.851803,4.527311
vc6275_cb.jpeg,5.4657183,5.0605974,5.299912,2.3363137,5.2677517,6.4001713
vc6272_cb.jpeg,4.657379,4.5601783,4.2699347,3.2917376,4.8098326,4.8747644
vc6273_cb.jpeg,5.07879,6.168905,4.8590727,3.8825426,5.770927,5.2562323
vc6270_cb.jpeg,5.2412734,5.14491,4.6845827,2.8295243,5.2688923,5.8267803
vc6271_cb.jpeg,4.5399017,4.854927,4.0213666,3.6886342,4.855342,4.4799895
vc9958_cb.jpeg,5.3623734,5.102768,4.1386204,3.0904517,5.2067485,5.4104123
vc6279_cb.jpeg,5.2124896,5.307678,4.4716716,3.393581,5.3073573,5.6327124
vc5066_cb.jpeg,5.9903975,5.2879844,4.6856027,2.414638,5.756762,6.2705283
vc5067_cb.jpeg,5.2405295,5.4739823,4.5420446,2.8898711,5.0917683,5.7254543
vc5064_cb.jpeg,6.1061563,5.2937417,4.945302,1.9747674,5.8579106,6.689809
vc5065_cb.jpeg,5.8543344,5.139761,6.0703635,1.8548988,5.6321507,6.831667
vc5062_cb.jpeg,5.5503497,5.888208,5.1493444,2.8618956,5.7833867,5.856274
vc5063_cb.jpeg,6.5379424,5.5421114,6.343359,0.6697278,6.4164934,7.3742867
vc5060_cb.jpeg,5.6886854,6.1432633,4.8105836,3.900362,6.000949,5.893978
vc5061_cb.jpeg,5.91671,5.7398977,5.177653,2.968567,6.0124474,6.130131
vc5068_cb.jpeg,5.8018236,5.3435163,5.2522974,1.9549763,5.8504,6.416285
vc5069_cb.jpeg,5.37175,5.3104706,4.8770914,3.2577643,5.39506,5.8509383
vc3385_cb.jpeg,5.8810034,5.549193,5.5908413,2.7571177,5.718193,6.557224
vc11222_cb.jpeg,5.7717915,5.191297,5.8249335,1.971849,5.590327,6.6742163
vc3387_cb.jpeg,5.0638027,4.608521,4.872869,2.7398558,4.6900787,5.7931757
vc3386_cb.jpeg,5.768611,5.1216707,5.162183,2.0106874,5.584031,6.5253773
vc3381_cb.jpeg,4.91274,4.560021,4.5470147,2.8559413,5.070828,5.7276587
vc3380_cb.jpeg,5.200861,5.0333486,5.4564567,2.6488314,5.1072783,5.520278
vc3383_cb.jpeg,5.320381,5.6019006,4.837661,3.7048695,5.365594,5.380753
vc3382_cb.jpeg,5.958507,5.65823,5.626162,2.5240936,6.006614,6.9348736
vc3388_cb.jpeg,4.4610767,4.9651923,6.285245,3.5888505,4.5319524,4.843037
vc11479_cb.jpeg,5.6765776,5.392224,5.6832867,3.0393307,5.357559,6.623526
vc11478_cb.jpeg,6.3956347,5.726347,5.5070667,1.7764044,5.907095,6.796641
vc11473_cb.jpeg,5.2504864,4.788644,3.854443,2.7380466,5.084923,5.0317287
vc11472_cb.jpeg,5.535306,5.222219,5.174907,3.1981397,5.593425,6.034349
vc11471_cb.jpeg,4.4707355,5.2286496,4.3773146,4.1392846,4.788542,4.7384586
vc11470_cb.jpeg,6.001931,5.7113523,4.639791,3.261477,5.5550632,5.7065763
vc11477_cb.jpeg,5.574382,5.1403136,4.94696,2.5151906,5.388204,5.536491
vc11476_cb.jpeg,6.052593,5.787654,4.4340625,2.8418934,5.9938025,6.1394663
vc11475_cb.jpeg,6.5814524,5.896628,5.605181,1.5358698,6.2533665,6.8674307
vc11474_cb.jpeg,5.698443,5.3440914,4.122211,2.2205696,5.428113,5.835107
vc2388_cb.jpeg,4.6036153,4.7569957,5.558022,4.0372834,4.543957,4.9324803
vc2389_cb.jpeg,4.6031265,4.7415695,3.9820323,4.0094843,5.012435,4.842196
vc2387_cb.jpeg,6.2658467,5.3709126,5.2762003,1.1088679,5.792368,6.473171
vc2384_cb.jpeg,6.013385,5.749843,5.5693784,1.9806712,6.172603,6.595895
vc2385_cb.jpeg,5.39676,5.259439,5.3136725,2.6333828,5.408686,5.7449946
vc2382_cb.jpeg,5.6599827,5.083698,4.955694,1.9170227,5.463585,5.918022
vc2383_cb.jpeg,5.8788776,5.5455313,4.0305843,3.0334349,5.7834196,5.898886
vc2380_cb.jpeg,5.700658,5.5572906,5.066579,1.9036772,5.730678,6.1807957
vc2381_cb.jpeg,6.017265,6.196228,4.68443,2.8780212,6.444692,6.4611754
vc8928_cb.jpeg,4.425355,5.223099,3.3039882,3.761341,5.2114506,4.3464327
vc8929_cb.jpeg,6.1404333,5.5895257,3.8484614,2.3694777,6.4072747,6.7406178
vc11229_cb.jpeg,5.5729494,4.886842,4.3371644,2.3526268,5.360426,6.083524
vc3039_cb.jpeg,6.3610888,6.0105453,5.6407833,1.9065516,6.2825303,6.673157
vc3038_cb.jpeg,5.039937,4.8479476,5.6341343,3.1194801,5.0709486,6.037613
vc8920_cb.jpeg,5.753471,4.725809,5.6562185,1.6520944,5.4788322,6.818685
vc8921_cb.jpeg,5.462006,5.3274565,5.3325796,2.5363343,5.57098,6.125123
vc8922_cb.jpeg,5.7771573,5.255163,5.6688375,2.5884256,5.69759,6.5170937
vc8923_tw.jpeg,4.689339,4.863741,5.099371,4.2243967,4.7966523,5.0080624
vc8924_cb.jpeg,6.1288133,5.5713625,4.8960223,1.8213515,6.168936,7.0406
vc3032_cb.jpeg,5.145986,5.296656,5.627444,3.3498287,5.309996,6.0558524
vc3031_cb.jpeg,5.3972964,5.234216,4.4757624,3.2850373,5.430513,5.663605
vc8927_cb.jpeg,5.447564,5.7886124,4.7260866,3.442316,5.7822456,5.924304
vc6607_cb.jpeg,4.9371943,4.9259686,5.4076233,3.1453333,4.984433,5.071771
vc6606_cb.jpeg,5.026818,4.86335,4.42643,3.0874066,4.747855,4.930929
vc6605_cb.jpeg,5.4269733,5.2986817,4.340893,3.3280134,5.280169,5.083454
vc6604_cb.jpeg,6.0336757,5.8896046,3.9411905,3.4201818,6.287469,5.5241566
vc6603_cb.jpeg,5.3877125,5.6325808,5.1220326,3.1348028,5.5760293,6.3026285
vc6600_cb.jpeg,5.8640194,5.413854,4.928631,2.606164,6.135175,6.728208
vc6609_cb.jpeg,6.635616,5.974221,5.6931233,1.7716252,6.501211,7.4098845
vc6608_cb.jpeg,5.123132,5.112084,4.576409,3.391166,5.0415463,5.5227256
vc6859_cb.jpeg,5.0602274,4.9675865,5.365156,3.8969905,4.902727,5.2314653
vc1877_cb.jpeg,5.1521826,5.196798,5.095934,3.3436136,5.268802,5.5532355
vc1899_cb.jpeg,5.744502,5.706292,5.2053437,2.5965836,5.8126073,6.3856363
vc1898_cb.jpeg,5.572586,4.917293,5.163265,2.762857,5.310225,6.3051643
vc1897_cb.jpeg,6.4919367,6.061211,5.6504955,1.8706505,6.212507,7.138078
vc1896_cb.jpeg,6.0239973,5.706788,4.501964,2.389784,5.9680157,6.388556
vc1895_cb.jpeg,6.1987333,6.234029,4.441716,2.8127275,6.62896,6.193012
vc1894_cb.jpeg,5.87046,5.9327264,5.1924314,3.1897676,5.8377314,5.8673368
vc1893_cb.jpeg,5.319374,4.889321,5.377617,3.143739,5.016694,5.2525077
vc1892_cb.jpeg,4.847929,4.713477,5.326131,3.5952573,4.6670313,5.3059306
vc1891_cb.jpeg,5.477951,5.4748025,3.8699028,2.8273396,5.581372,5.1848273
vc1890_cb.jpeg,5.3959975,5.585697,5.1768484,3.1956034,5.3811417,5.786623
vc9634_cb.jpeg,6.3820963,5.886196,4.889716,2.0178068,6.115308,6.9223795
vc659_cb.jpeg,6.0466576,5.4718404,5.295243,2.0951173,5.554892,6.2441845
vc658_cb.jpeg,5.3755813,5.463233,5.192463,3.6777623,5.215412,5.1343813
vc653_cb.jpeg,5.3154655,5.808987,5.5169325,3.6073577,5.621209,5.686133
vc652_cb.jpeg,4.7339115,4.290141,4.4313383,3.2377074,4.7158985,4.9569454
vc651_cb.jpeg,5.134245,5.611386,5.0444527,3.8565993,5.1244583,5.340487
vc657_cb.jpeg,5.0149846,4.848018,5.12272,3.0029273,4.8495235,5.5991964
vc656_cb.jpeg,5.029873,4.856504,4.240196,3.6902812,4.9149523,5.4095044
vc7800_cb.jpeg,5.2589874,5.1758575,4.341367,3.2052498,5.3935976,5.0438066
vc7801_cb.jpeg,5.2697487,5.2654266,4.553591,3.371707,5.347559,5.289656
vc7807_cb.jpeg,5.542144,5.5640483,4.0872235,3.182029,5.806347,5.691011
vc7805_cb.jpeg,5.0942373,5.3635354,4.9831223,3.570725,4.8122125,5.448332
vc7808_cb.jpeg,6.1177535,5.587486,4.4691553,2.6577647,5.9881372,6.166535
vc7809_cb.jpeg,6.4067655,6.1710105,6.7126184,1.7459552,6.3324046,7.768779
vc4128_cb.jpeg,5.4981284,4.692024,4.473368,1.8782747,5.0659585,6.3388586
vc4129_cb.jpeg,4.4028473,4.375781,5.1405377,4.183213,4.769527,4.9804506
vc4124_cb.jpeg,5.0446105,4.6087637,4.511202,3.59215,4.927481,5.095643
vc4125_cb.jpeg,5.0203524,5.022541,3.9239929,3.5851135,4.7905316,4.494277
vc4126_cb.jpeg,4.5777836,4.7008114,4.1513047,4.3521256,4.588305,4.6161046
vc4127_cb.jpeg,4.843855,5.2991176,4.6165237,4.1220484,4.8795476,4.6316586
vc4120_cb.jpeg,4.952325,4.57266,4.698735,2.8919902,4.8531356,5.8294005
vc4122_cb.jpeg,6.1451397,5.479003,5.4049172,2.0757499,5.746863,6.552857
vc4123_cb.jpeg,6.011957,5.4389744,4.2677917,2.0252066,5.872784,6.4960837
vc2816_cb.jpeg,5.580607,5.011467,4.919133,2.8989396,5.35792,5.8027873
vc2812_cb.jpeg,5.664792,5.4858656,4.2281857,2.2443051,5.486466,5.7918887
vc2813_cb.jpeg,5.731308,5.5892873,4.5787854,2.6541185,5.638121,5.9929767
vc2810_cb.jpeg,5.700668,5.4477334,3.8445559,2.8319306,5.577202,6.05588
vc2811_cb.jpeg,5.9899373,5.5049453,4.8264804,2.4667554,5.926287,6.249927
vc2819_cb.jpeg,5.976023,6.3544216,4.8049912,2.6738162,6.1184115,5.393902
vc435_cb.jpeg,4.999249,4.6806107,5.174114,3.032048,4.57633,5.579957
vc434_cb.jpeg,4.6898565,4.9034214,4.100521,3.1376715,4.787698,5.236797
vc433_cb.jpeg,6.7073636,5.9740834,6.554762,1.867166,6.5515904,7.647589
vc432_cb.jpeg,5.7946963,5.1955886,6.1038876,2.3185592,5.4302197,7.104326
vc431_cb.jpeg,7.2285013,6.132484,5.0816526,0.9508314,6.6166043,8.001261
vc439_cb.jpeg,6.171146,5.7063065,5.062158,1.462523,6.0973883,7.455845
vc438_cb.jpeg,4.641421,4.5885363,4.644482,3.6432238,4.5177135,5.28049
vc6048_cb.jpeg,5.504159,5.6025267,4.7952886,2.9006858,5.563041,5.570358
vc9099_cb.jpeg,5.3606777,5.583177,4.2568326,3.5298712,5.6463394,5.3685517
vc9098_cb.jpeg,5.955052,5.6361046,4.5754795,2.3223634,5.7020183,5.8590565
vc9725_cb.jpeg,6.382073,5.6443715,6.2329826,0.9068222,6.437408,7.4208364
vc6044_cb.jpeg,4.882606,5.8007655,4.6145506,4.9696455,5.3612547,4.8574295
vc6047_tw.jpeg,5.447207,5.346201,5.314649,3.0481005,5.514169,6.229998
vc6046_cb.jpeg,5.370596,5.1882157,5.0751967,3.1870515,5.2873917,5.6748323
vc9721_cb.jpeg,5.088459,4.9088492,5.3758154,2.9201808,5.250781,5.6987195
vc9720_cb.jpeg,5.6535716,5.399514,4.5379257,3.0590441,5.6704917,5.9722605
vc9723_cb.jpeg,5.088123,4.682601,4.491389,2.5379534,4.910811,5.657237
vc6042_cb.jpeg,5.4346724,5.818112,5.3271046,2.920912,5.779583,6.09175
vc2609_cb.jpeg,5.297495,4.768242,4.5248833,2.1229455,5.264904,5.82761
vc2608_cb.jpeg,6.024618,5.4468164,4.5358725,2.744918,5.8374248,6.2938375
vc2979_cb.jpeg,5.445957,5.328792,4.5352154,3.1977968,5.485354,5.9323664
vc2978_cb.jpeg,5.659751,5.633489,4.1621194,3.005226,5.75016,5.9973907
vc2603_cb.jpeg,5.0965433,5.0232873,4.9952097,3.701292,4.9353313,5.256115
vc5654_cb.jpeg,5.135251,5.385667,4.658298,3.0210612,5.011812,5.401355
vc5657_cb.jpeg,5.346843,5.105894,5.1490197,2.9528303,5.186385,5.7643857
vc2600_cb.jpeg,5.379405,5.547134,5.204048,3.2577317,5.3777537,5.7533197
vc2607_cb.jpeg,6.7753253,6.6255407,5.74308,2.1601405,6.667741,7.3086476
vc2970_cb.jpeg,5.6783543,5.864486,4.087558,3.6840587,5.9699764,5.448638
vc2973_cb.jpeg,5.47219,5.0627537,5.4032664,3.0034444,5.254883,6.302057
vc2604_cb.jpeg,5.1973276,4.405303,4.0326605,3.4596164,4.840326,5.571227
vc9897_cb.jpeg,5.8883963,5.677245,4.639297,2.8553941,5.8391457,6.207647
vc11865_cb.jpeg,5.441731,4.764892,4.2702627,2.457732,5.216239,6.0954614
vc1778_cb.jpeg,5.303412,5.2869835,3.99397,3.1087003,5.3700523,5.642807
vc11643_cb.jpeg,5.062093,5.6777425,4.1871605,3.306855,5.363725,4.8038898
vc11860_cb.jpeg,5.9944596,4.8005724,5.484448,1.75156,5.6852307,6.640822
vc9892_cb.jpeg,5.8628697,5.7491536,5.3029165,2.4641957,5.965999,6.3132496
vc11862_cb.jpeg,5.9691234,5.6137514,4.868475,2.188241,5.745049,6.0754185
vc11863_cb.jpeg,5.045051,5.094075,4.4280043,3.4895115,5.1326675,5.5786285
vc1772_cb.jpeg,5.224661,5.155435,5.5216923,2.9912796,5.1866097,6.0645313
vc1773_cb.jpeg,5.303403,4.6813846,4.6406593,3.1698565,5.1261034,5.320766
vc1771_cb.jpeg,4.619817,4.4421883,3.939191,3.5553713,4.5537148,5.0083113
vc11868_cb.jpeg,5.6447673,5.4434876,5.227482,2.4684362,5.6265855,6.120932
vc1777_cb.jpeg,5.96587,5.73966,4.3563643,3.233754,5.983139,6.2386527
vc1774_cb.jpeg,5.1459775,4.9767156,5.072074,2.5840635,4.911652,5.5071774
vc9898_cb.jpeg,5.977209,5.651637,4.061455,2.7676122,5.893423,5.892953
vc9549_cb.jpeg,6.1213384,5.6453514,5.730765,2.4419658,5.885002,6.5042667
vc5386_cb.jpeg,5.397022,5.8259306,4.6922355,2.5856726,5.6841865,5.6742783
vc5385_cb.jpeg,5.6003,4.915966,4.996677,2.36787,5.3877935,6.005387
vc5384_cb.jpeg,6.185136,5.2593327,4.7074924,2.0749204,5.9726925,6.551594
vc5382_cb.jpeg,4.842797,4.6363225,4.4726067,3.8588002,4.691124,5.106411
vc5381_cb.jpeg,4.844086,5.0484543,5.415177,3.7809544,4.6749353,4.6227007
vc5380_cb.jpeg,5.5017853,5.533569,4.237736,3.0300217,5.1565223,5.2520533
vc9540_cb.jpeg,5.868857,5.7519712,4.128206,3.3851705,5.862959,5.555689
vc9543_cb.jpeg,4.370128,4.799342,4.412758,4.202902,4.683301,4.653487
vc9542_cb.jpeg,6.170883,5.8892665,4.499857,2.3996673,6.075816,6.3233547
vc9545_cb.jpeg,5.1186156,5.1301103,5.088461,3.284336,5.057889,5.4550805
vc9544_cb.jpeg,4.6150265,4.2813096,4.691084,3.2603686,4.7487354,5.585289
vc5389_cb.jpeg,5.365823,5.289239,5.8523226,3.1035485,5.3475866,6.2525735
vc9546_cb.jpeg,6.194682,5.827433,5.5782437,2.753419,6.0497146,6.851518
vc5164_cb.jpeg,5.614801,5.7950315,5.2101045,1.9225441,5.5473323,6.3941674
vc7398_cb.jpeg,6.651092,6.66933,5.7253957,2.31747,6.6686726,6.8437753
vc7392_cb.jpeg,5.657186,5.6427674,4.8032217,3.0862541,5.8496504,6.035795
vc7393_cb.jpeg,4.8771114,6.0696664,4.350235,4.4463296,5.812477,4.997182
vc7390_cb.jpeg,4.852367,4.8306255,4.6751018,3.1064606,4.8848934,5.3614054
vc7391_cb.jpeg,5.8824253,5.475977,5.481129,2.5846086,5.595126,6.102813
vc7396_cb.jpeg,5.1132836,4.825693,4.35032,3.4820995,4.9671793,5.236285
vc7397_cb.jpeg,6.3758183,6.19555,4.5193496,2.1676488,6.494635,6.3789573
vc7394_cb.jpeg,5.6478376,5.3666344,4.483161,2.8345985,5.4854193,6.464066
vc7395_cb.jpeg,4.7067165,5.0108013,5.4217596,3.693327,4.688007,5.260545
vc3558_cb.jpeg,5.8608103,6.0670958,5.7348824,2.377341,5.8958764,5.8695736
vc3559_cb.jpeg,5.8261147,5.513208,5.131361,2.9291365,5.8643203,6.275302
vc3550_cb.jpeg,4.6063805,4.573326,3.8042507,4.0518937,4.6972046,4.655646
vc3551_cb.jpeg,5.7575183,5.3869987,4.798868,2.5589304,5.649335,6.0805593
vc3552_cb.jpeg,5.0972667,4.81142,6.5292425,2.833407,5.020286,6.033484
vc3553_cb.jpeg,5.613068,5.317285,5.033247,2.866902,5.272283,5.5788393
vc3554_cb.jpeg,4.681054,5.3793926,3.2311535,4.36719,5.3869915,4.4359865
vc3555_cb.jpeg,5.8567834,5.439079,5.11831,2.572064,5.693233,6.125461
vc3556_cb.jpeg,4.2159557,4.4945736,3.8257947,4.0489144,4.3504477,4.5230927
vc3557_cb.jpeg,4.76338,5.4416895,4.465404,4.340708,4.9726396,4.6685247
vc6355_cb.jpeg,4.1729784,4.541177,4.853823,4.1600194,4.6291094,4.6427965
vc6354_cb.jpeg,5.056616,5.4528265,4.5524063,3.8168185,5.2454295,5.070588
vc8778_cb.jpeg,5.1177807,5.2491436,4.05484,3.732442,5.253519,5.176333
vc9837_cb.jpeg,6.4117103,5.9212756,4.625244,2.1710532,5.8816714,6.9011354
vc7024_cb.jpeg,6.0561185,5.8307843,4.922388,2.4125051,5.993618,6.525302
vc7025_cb.jpeg,5.371602,5.1324153,4.521158,3.3908045,5.003007,5.732145
vc7026_cb.jpeg,5.2483077,5.0410285,4.2567325,3.205712,5.4435763,5.4821362
vc7027_cb.jpeg,5.204296,5.2477293,4.3642154,3.6434293,5.1966004,5.550654
vc7020_cb.jpeg,4.1695642,5.125651,3.9600496,4.467875,4.82393,4.2507477
vc7021_cb.jpeg,6.178948,5.482987,5.3717732,1.9682157,5.997164,6.651099
vc7022_cb.jpeg,5.901461,5.680363,4.969136,3.414181,5.9091215,6.217668
vc10118_cb.jpeg,5.677366,5.328765,5.985738,2.9588177,5.830694,6.3258486
vc10117_cb.jpeg,5.82175,5.237419,5.7884965,1.4750309,5.6654706,7.204818
vc6351_cb.jpeg,5.2817707,5.20769,4.923687,3.6998813,5.05223,5.2730284
vc7028_cb.jpeg,4.5437083,4.860961,4.9649706,3.9972177,4.5288496,4.710917
vc10112_cb.jpeg,5.876061,5.562784,3.992416,3.1035624,5.859912,5.534703
vc10111_cb.jpeg,5.028522,5.219792,4.534264,4.021717,5.03378,4.6387825
vc10110_cb.jpeg,5.0027804,5.4040055,4.9805098,3.2782497,5.0959516,5.0596237
vc3734_cb.jpeg,5.271329,5.4410706,4.9842305,3.2625902,5.461332,5.494151
vc3735_cb.jpeg,5.02603,4.792112,4.366826,3.1540792,4.8488903,5.2343884
vc3736_cb.jpeg,5.788895,5.385844,4.7137866,2.819991,5.7336845,5.8153214
vc3731_cb.jpeg,5.376657,4.9716105,4.2997065,2.8509011,5.366184,5.538337
vc3732_cb.jpeg,6.6693363,5.7354918,6.734156,1.6539655,6.1064057,7.6933002
vc3733_cb.jpeg,5.59106,5.14854,5.7430983,2.5641303,5.2801466,6.1330104
vc9832_cb.jpeg,6.4547,6.1146164,4.879856,2.476274,6.453771,6.708582
vc3738_cb.jpeg,5.61167,5.2375393,4.637274,2.7833304,5.636372,6.125479
vc3739_cb.jpeg,5.975288,5.5698833,4.8466945,2.3534496,5.9941936,6.1188507
vc6359_cb.jpeg,6.168236,5.9372506,5.5125613,2.3275263,6.195915,6.6403604
vc6358_cb.jpeg,5.261651,5.783498,3.967351,3.0176582,5.571988,5.07407
vc5324_cb.jpeg,6.0413547,6.089746,5.3982635,2.555422,6.1866684,6.9552946
vc2111_cb.jpeg,5.101075,5.329851,4.9102964,3.478712,5.244436,5.0872297
vc2441_cb.jpeg,4.893933,4.926692,4.7098556,2.7500849,5.088375,5.8321614
vc9461_cb.jpeg,6.428798,6.1414156,5.034649,1.846781,6.453746,7.0720663
vc2440_cb.jpeg,5.7138753,5.361677,5.3501334,2.5476303,5.656117,6.4583564
vc2443_cb.jpeg,4.510036,4.8931737,4.1940455,4.1696014,4.8230042,4.815816
vc2442_cb.jpeg,5.062938,5.036861,5.2276664,2.6975846,5.2687573,6.0305595
vc5892_cb.jpeg,6.4760156,5.3861084,6.0453153,1.9914497,5.7342033,7.135007
vc5891_tw.jpeg,3.917512,4.622281,9.477934,5.9231586,3.638485,5.168789
vc5890_tw.jpeg,5.52206,5.200895,6.760558,1.6008465,5.7963147,7.2023087
vc5897_cb.jpeg,6.476059,5.9984946,4.3796844,2.2243505,6.463212,6.484841
vc5896_cb.jpeg,5.847895,5.390557,4.5830526,1.8747524,5.6801133,6.4278836
vc5895_cb.jpeg,6.2736235,5.7954082,5.0644007,2.9302433,5.978389,6.651334
vc5894_cb.jpeg,5.228262,5.5255265,3.5073867,4.3473845,5.623512,4.6812215
vc5899_cb.jpeg,6.5113387,6.4021587,5.084098,2.2832656,6.63018,6.139998
vc5898_cb.jpeg,5.1759586,5.254126,3.9164429,3.047749,5.5158854,5.1668944
vc1271_cb.jpeg,4.9417953,4.8581142,4.892084,3.429301,4.911376,5.28397
vc6495_cb.jpeg,5.2640915,5.4748964,4.7850294,3.762772,5.6284237,5.2474375
vc8409_cb.jpeg,5.7824206,5.6738014,4.4504685,2.8502648,5.9941645,6.309951
vc1911_cb.jpeg,5.3858423,5.0285015,5.5237846,2.059001,5.5466466,6.4016743
vc1279_cb.jpeg,5.3092265,5.0940514,4.5132437,3.2002842,5.1861286,5.298347
vc8719_cb.jpeg,5.4496713,5.5627832,5.019413,3.3195887,5.4221396,5.885024
vc8718_cb.jpeg,5.0883093,5.345061,5.3695526,3.7920024,5.5570207,5.593213
vc8717_cb.jpeg,5.1923633,5.037615,4.2015285,3.4368446,5.1473155,5.304903
vc8716_cb.jpeg,5.0457025,5.1942263,4.7804832,3.4520507,5.193903,5.695599
vc8715_cb.jpeg,4.8695455,5.086791,4.8826923,4.274484,5.0804024,4.9086714
vc8714_cb.jpeg,5.314974,5.217841,4.3467484,3.5927873,5.4264913,5.436011
vc8713_cb.jpeg,5.8769283,6.0067387,5.0994034,3.4397216,5.7167068,5.618923
vc8712_cb.jpeg,6.0299015,5.7983212,4.611947,2.9374814,6.00485,5.7549067
vc8711_cb.jpeg,4.9915967,6.4103656,5.5666203,3.4246686,5.814101,5.585095
vc13000_cb.jpeg,5.6070366,5.251331,4.29528,3.2369206,5.758091,5.6375556
vc13001_cb.jpeg,4.870183,4.891445,4.843608,2.982734,4.9897842,5.685625
vc6818_cb.jpeg,6.2589307,6.0190034,4.7013674,2.7946193,6.062251,6.6144233
vc13003_cb.jpeg,6.1833625,6.038468,5.0349793,2.075359,6.202135,6.489753
vc13004_cb.jpeg,4.9964404,5.0142775,4.241928,2.9351244,5.1441636,5.3530736
vc13006_cb.jpeg,5.651228,5.2963867,4.8300724,2.6218238,5.528511,5.4340005
vc13007_cb.jpeg,5.767656,5.732935,4.7178555,3.2589862,5.942694,6.244646
vc13008_cb.jpeg,5.9594445,5.9843893,5.0309424,2.6460094,6.0727882,6.15678
vc6813_cb.jpeg,5.904186,5.658834,4.191291,2.4384427,6.0761027,5.8906255
vc6810_cb.jpeg,5.7591877,5.884123,5.114872,2.9592676,5.6284456,6.168659
vc6811_cb.jpeg,5.6136827,5.368974,3.999403,3.1978853,5.5491357,5.448609
vc6816_cb.jpeg,4.9324417,5.263266,4.502113,3.640508,5.196889,4.9873877
vc6815_cb.jpeg,4.8568506,5.1869617,4.1107283,4.0082045,4.877312,5.106831
vc12609_cb.jpeg,4.6428585,4.8525634,4.187044,4.227304,5.0306883,5.0988135
vc12608_cb.jpeg,6.2543573,5.6908216,4.971761,2.5347164,6.0699654,6.607396
vc12605_cb.jpeg,5.665034,5.5924797,4.117194,3.9282298,5.867793,5.375355
vc12604_cb.jpeg,6.3987117,5.8620706,6.5063496,1.643225,6.1194177,6.9936686
vc12606_cb.jpeg,5.846755,5.590307,4.900805,2.632863,5.871632,5.887719
vc12601_cb.jpeg,5.5041986,5.491946,3.7036266,3.3247714,5.6954145,5.0946403
vc12600_cb.jpeg,4.887194,5.245956,4.140333,3.5051796,5.1377306,5.32356
vc12603_cb.jpeg,5.85789,5.911978,5.3898687,3.051023,5.7815585,5.3807797
vc12602_cb.jpeg,5.7828555,5.645096,3.94714,3.3002372,6.2617884,5.7633
vc10571_cb.jpeg,5.5277557,5.1668515,5.153468,3.086504,5.292378,5.6012163
vc7775_cb.jpeg,5.3225336,5.560957,5.1669564,3.2882545,5.3567343,5.8489285
vc10573_cb.jpeg,5.0373845,5.158966,4.582722,3.678073,5.212104,4.9269247
vc10572_cb.jpeg,4.947733,4.936509,4.0950327,4.178895,4.8168907,4.295017
vc10575_cb.jpeg,5.1546173,4.747308,4.439341,2.7443886,5.07918,5.3853245
vc10574_cb.jpeg,3.9797215,4.671114,3.9090831,4.4971576,4.5031047,4.075853
vc10576_cb.jpeg,4.791772,5.2820168,5.4282627,3.3291063,4.9672604,5.8805213
vc1459_cb.jpeg,4.171743,4.2896366,4.293685,3.678299,4.2986794,4.829974
vc2605_cb.jpeg,4.9950867,5.2116227,3.5271702,3.9117064,4.9989357,4.5025187
vc1034_cb.jpeg,5.569211,5.5692368,5.4960394,2.2356405,5.225542,6.1515646
vc1455_cb.jpeg,7.2631073,6.4816093,5.0795803,0.9454045,7.1000557,7.4767737
vc9173_cb.jpeg,5.230542,5.5520377,5.923655,3.543951,5.0569253,5.4844713
vc11108_cb.jpeg,6.57452,6.413577,5.27663,2.5704148,6.537977,6.802092
vc6869_cb.jpeg,5.8458557,5.39298,5.0302615,1.9534829,5.6252475,6.050712
vc353_cb.jpeg,7.295127,6.450559,6.0939455,1.2467809,6.7343426,7.9401217
vc356_cb.jpeg,6.444854,6.259556,5.788029,2.2910264,6.2674165,6.9795337
vc354_cb.jpeg,6.1448894,5.707153,4.0728097,2.7770834,5.982987,6.135342
vc355_cb.jpeg,4.874052,4.85178,5.4469557,2.295627,4.83302,5.733562
vc1541_cb.jpeg,5.949508,5.909537,5.7510843,3.0988243,6.0090785,6.3389626
vc1540_cb.jpeg,4.1102686,4.7313304,3.8305168,4.846365,4.2887073,4.6797433
vc1543_cb.jpeg,5.432639,5.575885,4.7582493,2.735547,5.5297737,5.5603247
vc1542_cb.jpeg,5.9930515,5.5138364,4.207597,2.5153186,5.852524,5.948602
vc1544_cb.jpeg,4.608692,4.6975403,4.913002,3.3876977,4.4651756,4.690175
vc1547_cb.jpeg,5.171055,4.995962,5.113869,2.956932,4.9034915,5.913445
vc12716_cb.jpeg,4.6042137,5.194167,4.5810833,4.79753,5.130343,4.678964
vc4718_cb.jpeg,5.0244102,4.9603214,4.217675,3.6087158,4.8468604,5.137661
vc12715_cb.jpeg,5.6266494,5.5338125,5.7689576,2.9071047,6.009842,6.0577593
vc9209_cb.jpeg,5.3567343,5.7570405,5.473516,3.4648058,5.370686,5.015858
vc9398_tw.jpeg,4.507546,5.1220913,4.564801,5.1848726,5.0861835,4.8085856
vc9395_cb.jpeg,5.523292,5.4825115,5.087736,3.1677134,5.509734,5.722623
